id,label
1316,"tensor(0.4755, dtype=torch.float64)"
1317,"tensor(0.5060, dtype=torch.float64)"
1318,"tensor(0.5087, dtype=torch.float64)"
1319,"tensor(0.6163, dtype=torch.float64)"
1320,"tensor(0.4260, dtype=torch.float64)"
1321,"tensor(0.3988, dtype=torch.float64)"
1322,"tensor(0.3921, dtype=torch.float64)"
1323,"tensor(0.4887, dtype=torch.float64)"
1324,"tensor(0.5107, dtype=torch.float64)"
1325,"tensor(0.4892, dtype=torch.float64)"
1326,"tensor(0.4481, dtype=torch.float64)"
1327,"tensor(0.4570, dtype=torch.float64)"
1328,"tensor(0.4887, dtype=torch.float64)"
1329,"tensor(0.5567, dtype=torch.float64)"
1330,"tensor(0.4348, dtype=torch.float64)"
1331,"tensor(0.4059, dtype=torch.float64)"
1332,"tensor(0.5491, dtype=torch.float64)"
1333,"tensor(0.5460, dtype=torch.float64)"
1334,"tensor(0.4996, dtype=torch.float64)"
1335,"tensor(0.4107, dtype=torch.float64)"
1336,"tensor(0.4980, dtype=torch.float64)"
1337,"tensor(0.5030, dtype=torch.float64)"
1338,"tensor(0.5267, dtype=torch.float64)"
1339,"tensor(0.4242, dtype=torch.float64)"
1340,"tensor(0.4694, dtype=torch.float64)"
1341,"tensor(0.5783, dtype=torch.float64)"
1342,"tensor(0.6390, dtype=torch.float64)"
1343,"tensor(0.5550, dtype=torch.float64)"
1344,"tensor(0.4997, dtype=torch.float64)"
1345,"tensor(0.5068, dtype=torch.float64)"
1346,"tensor(0.4907, dtype=torch.float64)"
1347,"tensor(0.5663, dtype=torch.float64)"
1348,"tensor(0.5019, dtype=torch.float64)"
1349,"tensor(0.5603, dtype=torch.float64)"
1350,"tensor(0.5719, dtype=torch.float64)"
1351,"tensor(0.5559, dtype=torch.float64)"
1352,"tensor(0.5771, dtype=torch.float64)"
1353,"tensor(0.5278, dtype=torch.float64)"
1354,"tensor(0.3470, dtype=torch.float64)"
1355,"tensor(0.5532, dtype=torch.float64)"
1356,"tensor(0.5077, dtype=torch.float64)"
1357,"tensor(0.5018, dtype=torch.float64)"
1358,"tensor(0.3844, dtype=torch.float64)"
1359,"tensor(0.4732, dtype=torch.float64)"
1360,"tensor(0.5911, dtype=torch.float64)"
1361,"tensor(0.4357, dtype=torch.float64)"
1362,"tensor(0.5578, dtype=torch.float64)"
1363,"tensor(0.4071, dtype=torch.float64)"
1364,"tensor(0.5194, dtype=torch.float64)"
1365,"tensor(0.5326, dtype=torch.float64)"
1366,"tensor(0.5462, dtype=torch.float64)"
1367,"tensor(0.6481, dtype=torch.float64)"
1368,"tensor(0.4912, dtype=torch.float64)"
1369,"tensor(0.5451, dtype=torch.float64)"
1370,"tensor(0.5651, dtype=torch.float64)"
1371,"tensor(0.5148, dtype=torch.float64)"
1372,"tensor(0.4917, dtype=torch.float64)"
1373,"tensor(0.5123, dtype=torch.float64)"
1374,"tensor(0.5606, dtype=torch.float64)"
1375,"tensor(0.4535, dtype=torch.float64)"
1376,"tensor(0.6106, dtype=torch.float64)"
1377,"tensor(0.5348, dtype=torch.float64)"
1378,"tensor(0.4116, dtype=torch.float64)"
1379,"tensor(0.5086, dtype=torch.float64)"
1380,"tensor(0.5007, dtype=torch.float64)"
1381,"tensor(0.5570, dtype=torch.float64)"
1382,"tensor(0.6239, dtype=torch.float64)"
1383,"tensor(0.4631, dtype=torch.float64)"
1384,"tensor(0.6286, dtype=torch.float64)"
1385,"tensor(0.5014, dtype=torch.float64)"
1386,"tensor(0.5444, dtype=torch.float64)"
1387,"tensor(0.5688, dtype=torch.float64)"
1388,"tensor(0.5041, dtype=torch.float64)"
1389,"tensor(0.5512, dtype=torch.float64)"
1390,"tensor(0.6041, dtype=torch.float64)"
1391,"tensor(0.4839, dtype=torch.float64)"
1392,"tensor(0.4541, dtype=torch.float64)"
1393,"tensor(0.5689, dtype=torch.float64)"
1394,"tensor(0.5240, dtype=torch.float64)"
1395,"tensor(0.5124, dtype=torch.float64)"
1396,"tensor(0.4793, dtype=torch.float64)"
1397,"tensor(0.4602, dtype=torch.float64)"
1398,"tensor(0.4166, dtype=torch.float64)"
1399,"tensor(0.6488, dtype=torch.float64)"
1400,"tensor(0.5549, dtype=torch.float64)"
1401,"tensor(0.5531, dtype=torch.float64)"
1402,"tensor(0.4989, dtype=torch.float64)"
1403,"tensor(0.6020, dtype=torch.float64)"
1404,"tensor(0.5788, dtype=torch.float64)"
1405,"tensor(0.6204, dtype=torch.float64)"
1406,"tensor(0.5353, dtype=torch.float64)"
1407,"tensor(0.3956, dtype=torch.float64)"
1408,"tensor(0.6686, dtype=torch.float64)"
1409,"tensor(0.6024, dtype=torch.float64)"
1410,"tensor(0.5335, dtype=torch.float64)"
1411,"tensor(0.5727, dtype=torch.float64)"
1412,"tensor(0.4865, dtype=torch.float64)"
1413,"tensor(0.4719, dtype=torch.float64)"
1414,"tensor(0.5497, dtype=torch.float64)"
1415,"tensor(0.4022, dtype=torch.float64)"
1416,"tensor(0.5907, dtype=torch.float64)"
1417,"tensor(0.4741, dtype=torch.float64)"
1418,"tensor(0.4271, dtype=torch.float64)"
1419,"tensor(0.4120, dtype=torch.float64)"
1420,"tensor(0.4050, dtype=torch.float64)"
1421,"tensor(0.6077, dtype=torch.float64)"
1422,"tensor(0.4354, dtype=torch.float64)"
1423,"tensor(0.4216, dtype=torch.float64)"
1424,"tensor(0.5439, dtype=torch.float64)"
1425,"tensor(0.4922, dtype=torch.float64)"
1426,"tensor(0.4748, dtype=torch.float64)"
1427,"tensor(0.5515, dtype=torch.float64)"
1428,"tensor(0.5409, dtype=torch.float64)"
1429,"tensor(0.5295, dtype=torch.float64)"
1430,"tensor(0.4956, dtype=torch.float64)"
1431,"tensor(0.6300, dtype=torch.float64)"
1432,"tensor(0.5867, dtype=torch.float64)"
1433,"tensor(0.5415, dtype=torch.float64)"
1434,"tensor(0.5132, dtype=torch.float64)"
1435,"tensor(0.4850, dtype=torch.float64)"
1436,"tensor(0.6068, dtype=torch.float64)"
1437,"tensor(0.5687, dtype=torch.float64)"
1438,"tensor(0.4405, dtype=torch.float64)"
1439,"tensor(0.4545, dtype=torch.float64)"
1440,"tensor(0.5518, dtype=torch.float64)"
1441,"tensor(0.4812, dtype=torch.float64)"
1442,"tensor(0.5148, dtype=torch.float64)"
1443,"tensor(0.4814, dtype=torch.float64)"
1444,"tensor(0.5032, dtype=torch.float64)"
1445,"tensor(0.5054, dtype=torch.float64)"
1446,"tensor(0.5024, dtype=torch.float64)"
1447,"tensor(0.4455, dtype=torch.float64)"
1448,"tensor(0.5026, dtype=torch.float64)"
1449,"tensor(0.4391, dtype=torch.float64)"
1450,"tensor(0.4685, dtype=torch.float64)"
1451,"tensor(0.5117, dtype=torch.float64)"
1452,"tensor(0.4720, dtype=torch.float64)"
1453,"tensor(0.4757, dtype=torch.float64)"
1454,"tensor(0.5183, dtype=torch.float64)"
1455,"tensor(0.4909, dtype=torch.float64)"
1456,"tensor(0.5086, dtype=torch.float64)"
1457,"tensor(0.4863, dtype=torch.float64)"
1458,"tensor(0.4609, dtype=torch.float64)"
1459,"tensor(0.4615, dtype=torch.float64)"
1460,"tensor(0.5504, dtype=torch.float64)"
1461,"tensor(0.4416, dtype=torch.float64)"
1462,"tensor(0.5344, dtype=torch.float64)"
1463,"tensor(0.4468, dtype=torch.float64)"
1464,"tensor(0.4527, dtype=torch.float64)"
1465,"tensor(0.4002, dtype=torch.float64)"
1466,"tensor(0.4645, dtype=torch.float64)"
1467,"tensor(0.4270, dtype=torch.float64)"
1468,"tensor(0.5391, dtype=torch.float64)"
1469,"tensor(0.5426, dtype=torch.float64)"
1470,"tensor(0.5771, dtype=torch.float64)"
1471,"tensor(0.5934, dtype=torch.float64)"
1472,"tensor(0.5291, dtype=torch.float64)"
1473,"tensor(0.4675, dtype=torch.float64)"
1474,"tensor(0.4675, dtype=torch.float64)"
1475,"tensor(0.4604, dtype=torch.float64)"
1476,"tensor(0.5325, dtype=torch.float64)"
1477,"tensor(0.5119, dtype=torch.float64)"
1478,"tensor(0.4682, dtype=torch.float64)"
1479,"tensor(0.5415, dtype=torch.float64)"
1480,"tensor(0.5018, dtype=torch.float64)"
1481,"tensor(0.5295, dtype=torch.float64)"
1482,"tensor(0.4444, dtype=torch.float64)"
1483,"tensor(0.5170, dtype=torch.float64)"
1484,"tensor(0.4165, dtype=torch.float64)"
1485,"tensor(0.5728, dtype=torch.float64)"
1486,"tensor(0.5540, dtype=torch.float64)"
1487,"tensor(0.4306, dtype=torch.float64)"
1488,"tensor(0.5212, dtype=torch.float64)"
1489,"tensor(0.4256, dtype=torch.float64)"
1490,"tensor(0.5576, dtype=torch.float64)"
1491,"tensor(0.4760, dtype=torch.float64)"
1492,"tensor(0.4528, dtype=torch.float64)"
1493,"tensor(0.5192, dtype=torch.float64)"
1494,"tensor(0.5869, dtype=torch.float64)"
1495,"tensor(0.4880, dtype=torch.float64)"
1496,"tensor(0.4365, dtype=torch.float64)"
1497,"tensor(0.4711, dtype=torch.float64)"
1498,"tensor(0.5700, dtype=torch.float64)"
1499,"tensor(0.4531, dtype=torch.float64)"
1500,"tensor(0.4953, dtype=torch.float64)"
1501,"tensor(0.4860, dtype=torch.float64)"
1502,"tensor(0.4678, dtype=torch.float64)"
1503,"tensor(0.5015, dtype=torch.float64)"
1504,"tensor(0.4860, dtype=torch.float64)"
1505,"tensor(0.4018, dtype=torch.float64)"
1506,"tensor(0.5093, dtype=torch.float64)"
1507,"tensor(0.5719, dtype=torch.float64)"
1508,"tensor(0.6175, dtype=torch.float64)"
1509,"tensor(0.5109, dtype=torch.float64)"
1510,"tensor(0.5396, dtype=torch.float64)"
1511,"tensor(0.4875, dtype=torch.float64)"
1512,"tensor(0.5013, dtype=torch.float64)"
1513,"tensor(0.4687, dtype=torch.float64)"
1514,"tensor(0.4877, dtype=torch.float64)"
1515,"tensor(0.5524, dtype=torch.float64)"
1516,"tensor(0.7238, dtype=torch.float64)"
1517,"tensor(0.4835, dtype=torch.float64)"
1518,"tensor(0.4302, dtype=torch.float64)"
1519,"tensor(0.4913, dtype=torch.float64)"
1520,"tensor(0.4828, dtype=torch.float64)"
1521,"tensor(0.5941, dtype=torch.float64)"
1522,"tensor(0.5759, dtype=torch.float64)"
1523,"tensor(0.4929, dtype=torch.float64)"
1524,"tensor(0.4580, dtype=torch.float64)"
1525,"tensor(0.5045, dtype=torch.float64)"
1526,"tensor(0.5113, dtype=torch.float64)"
1527,"tensor(0.5130, dtype=torch.float64)"
1528,"tensor(0.4853, dtype=torch.float64)"
1529,"tensor(0.4672, dtype=torch.float64)"
1530,"tensor(0.5233, dtype=torch.float64)"
1531,"tensor(0.5444, dtype=torch.float64)"
1532,"tensor(0.5823, dtype=torch.float64)"
1533,"tensor(0.5335, dtype=torch.float64)"
1534,"tensor(0.5119, dtype=torch.float64)"
1535,"tensor(0.6439, dtype=torch.float64)"
1536,"tensor(0.5978, dtype=torch.float64)"
1537,"tensor(0.5578, dtype=torch.float64)"
1538,"tensor(0.4849, dtype=torch.float64)"
1539,"tensor(0.5057, dtype=torch.float64)"
1540,"tensor(0.4476, dtype=torch.float64)"
1541,"tensor(0.5454, dtype=torch.float64)"
1542,"tensor(0.5795, dtype=torch.float64)"
1543,"tensor(0.5457, dtype=torch.float64)"
1544,"tensor(0.5589, dtype=torch.float64)"
1545,"tensor(0.4690, dtype=torch.float64)"
1546,"tensor(0.5026, dtype=torch.float64)"
1547,"tensor(0.4237, dtype=torch.float64)"
1548,"tensor(0.5027, dtype=torch.float64)"
1549,"tensor(0.6278, dtype=torch.float64)"
1550,"tensor(0.6140, dtype=torch.float64)"
1551,"tensor(0.4957, dtype=torch.float64)"
1552,"tensor(0.4848, dtype=torch.float64)"
1553,"tensor(0.4779, dtype=torch.float64)"
1554,"tensor(0.6060, dtype=torch.float64)"
1555,"tensor(0.4558, dtype=torch.float64)"
1556,"tensor(0.5710, dtype=torch.float64)"
1557,"tensor(0.5611, dtype=torch.float64)"
1558,"tensor(0.5280, dtype=torch.float64)"
1559,"tensor(0.5095, dtype=torch.float64)"
1560,"tensor(0.4378, dtype=torch.float64)"
1561,"tensor(0.4731, dtype=torch.float64)"
1562,"tensor(0.4964, dtype=torch.float64)"
1563,"tensor(0.6053, dtype=torch.float64)"
1564,"tensor(0.5541, dtype=torch.float64)"
1565,"tensor(0.5240, dtype=torch.float64)"
1566,"tensor(0.4692, dtype=torch.float64)"
1567,"tensor(0.5125, dtype=torch.float64)"
1568,"tensor(0.5772, dtype=torch.float64)"
1569,"tensor(0.5190, dtype=torch.float64)"
1570,"tensor(0.4740, dtype=torch.float64)"
1571,"tensor(0.5308, dtype=torch.float64)"
1572,"tensor(0.4805, dtype=torch.float64)"
1573,"tensor(0.5509, dtype=torch.float64)"
1574,"tensor(0.5961, dtype=torch.float64)"
1575,"tensor(0.5432, dtype=torch.float64)"
1576,"tensor(0.4963, dtype=torch.float64)"
1577,"tensor(0.4638, dtype=torch.float64)"
1578,"tensor(0.5062, dtype=torch.float64)"
1579,"tensor(0.4727, dtype=torch.float64)"
1580,"tensor(0.6023, dtype=torch.float64)"
1581,"tensor(0.5280, dtype=torch.float64)"
1582,"tensor(0.4269, dtype=torch.float64)"
1583,"tensor(0.4518, dtype=torch.float64)"
1584,"tensor(0.4907, dtype=torch.float64)"
1585,"tensor(0.4948, dtype=torch.float64)"
1586,"tensor(0.5461, dtype=torch.float64)"
1587,"tensor(0.5798, dtype=torch.float64)"
1588,"tensor(0.4918, dtype=torch.float64)"
1589,"tensor(0.4674, dtype=torch.float64)"
1590,"tensor(0.6830, dtype=torch.float64)"
1591,"tensor(0.5224, dtype=torch.float64)"
1592,"tensor(0.4914, dtype=torch.float64)"
1593,"tensor(0.5348, dtype=torch.float64)"
1594,"tensor(0.4301, dtype=torch.float64)"
1595,"tensor(0.6142, dtype=torch.float64)"
1596,"tensor(0.4924, dtype=torch.float64)"
1597,"tensor(0.4637, dtype=torch.float64)"
1598,"tensor(0.4877, dtype=torch.float64)"
1599,"tensor(0.5438, dtype=torch.float64)"
1600,"tensor(0.6150, dtype=torch.float64)"
1601,"tensor(0.4699, dtype=torch.float64)"
1602,"tensor(0.4385, dtype=torch.float64)"
1603,"tensor(0.5829, dtype=torch.float64)"
1604,"tensor(0.4804, dtype=torch.float64)"
1605,"tensor(0.5153, dtype=torch.float64)"
1606,"tensor(0.5147, dtype=torch.float64)"
1607,"tensor(0.5300, dtype=torch.float64)"
1608,"tensor(0.6236, dtype=torch.float64)"
1609,"tensor(0.5905, dtype=torch.float64)"
1610,"tensor(0.4943, dtype=torch.float64)"
1611,"tensor(0.4303, dtype=torch.float64)"
1612,"tensor(0.5944, dtype=torch.float64)"
1613,"tensor(0.4974, dtype=torch.float64)"
1614,"tensor(0.4519, dtype=torch.float64)"
1615,"tensor(0.4506, dtype=torch.float64)"
1616,"tensor(0.5133, dtype=torch.float64)"
1617,"tensor(0.5018, dtype=torch.float64)"
1618,"tensor(0.5223, dtype=torch.float64)"
1619,"tensor(0.5130, dtype=torch.float64)"
1620,"tensor(0.5365, dtype=torch.float64)"
1621,"tensor(0.6757, dtype=torch.float64)"
1622,"tensor(0.5175, dtype=torch.float64)"
1623,"tensor(0.5058, dtype=torch.float64)"
1624,"tensor(0.4820, dtype=torch.float64)"
1625,"tensor(0.6041, dtype=torch.float64)"
1626,"tensor(0.3732, dtype=torch.float64)"
1627,"tensor(0.4175, dtype=torch.float64)"
1628,"tensor(0.5795, dtype=torch.float64)"
1629,"tensor(0.5159, dtype=torch.float64)"
1630,"tensor(0.4881, dtype=torch.float64)"
1631,"tensor(0.5499, dtype=torch.float64)"
1632,"tensor(0.6081, dtype=torch.float64)"
1633,"tensor(0.5289, dtype=torch.float64)"
1634,"tensor(0.5698, dtype=torch.float64)"
1635,"tensor(0.5675, dtype=torch.float64)"
1636,"tensor(0.6052, dtype=torch.float64)"
1637,"tensor(0.4637, dtype=torch.float64)"
1638,"tensor(0.4965, dtype=torch.float64)"
1639,"tensor(0.4058, dtype=torch.float64)"
1640,"tensor(0.4808, dtype=torch.float64)"
1641,"tensor(0.4564, dtype=torch.float64)"
1642,"tensor(0.5122, dtype=torch.float64)"
1643,"tensor(0.4711, dtype=torch.float64)"
1644,"tensor(0.5545, dtype=torch.float64)"
1645,"tensor(0.5308, dtype=torch.float64)"
1646,"tensor(0.4742, dtype=torch.float64)"
1647,"tensor(0.5536, dtype=torch.float64)"
1648,"tensor(0.5109, dtype=torch.float64)"
1649,"tensor(0.5600, dtype=torch.float64)"
1650,"tensor(0.4662, dtype=torch.float64)"
1651,"tensor(0.5152, dtype=torch.float64)"
1652,"tensor(0.5161, dtype=torch.float64)"
1653,"tensor(0.5182, dtype=torch.float64)"
1654,"tensor(0.5819, dtype=torch.float64)"
1655,"tensor(0.4861, dtype=torch.float64)"
1656,"tensor(0.5442, dtype=torch.float64)"
1657,"tensor(0.4512, dtype=torch.float64)"
1658,"tensor(0.5061, dtype=torch.float64)"
1659,"tensor(0.5328, dtype=torch.float64)"
1660,"tensor(0.6026, dtype=torch.float64)"
1661,"tensor(0.4388, dtype=torch.float64)"
1662,"tensor(0.5889, dtype=torch.float64)"
1663,"tensor(0.6019, dtype=torch.float64)"
1664,"tensor(0.6021, dtype=torch.float64)"
1665,"tensor(0.5426, dtype=torch.float64)"
1666,"tensor(0.5346, dtype=torch.float64)"
1667,"tensor(0.5159, dtype=torch.float64)"
1668,"tensor(0.4746, dtype=torch.float64)"
1669,"tensor(0.4987, dtype=torch.float64)"
1670,"tensor(0.5240, dtype=torch.float64)"
1671,"tensor(0.5899, dtype=torch.float64)"
1672,"tensor(0.5256, dtype=torch.float64)"
1673,"tensor(0.5056, dtype=torch.float64)"
1674,"tensor(0.4050, dtype=torch.float64)"
1675,"tensor(0.5792, dtype=torch.float64)"
1676,"tensor(0.4936, dtype=torch.float64)"
1677,"tensor(0.4847, dtype=torch.float64)"
1678,"tensor(0.6015, dtype=torch.float64)"
1679,"tensor(0.5061, dtype=torch.float64)"
1680,"tensor(0.5396, dtype=torch.float64)"
1681,"tensor(0.5184, dtype=torch.float64)"
1682,"tensor(0.4915, dtype=torch.float64)"
1683,"tensor(0.5226, dtype=torch.float64)"
1684,"tensor(0.5244, dtype=torch.float64)"
1685,"tensor(0.4717, dtype=torch.float64)"
1686,"tensor(0.5038, dtype=torch.float64)"
1687,"tensor(0.6542, dtype=torch.float64)"
1688,"tensor(0.4576, dtype=torch.float64)"
1689,"tensor(0.4383, dtype=torch.float64)"
1690,"tensor(0.5479, dtype=torch.float64)"
1691,"tensor(0.5917, dtype=torch.float64)"
1692,"tensor(0.5679, dtype=torch.float64)"
1693,"tensor(0.4846, dtype=torch.float64)"
1694,"tensor(0.5024, dtype=torch.float64)"
1695,"tensor(0.4380, dtype=torch.float64)"
1696,"tensor(0.5798, dtype=torch.float64)"
1697,"tensor(0.5068, dtype=torch.float64)"
1698,"tensor(0.4216, dtype=torch.float64)"
1699,"tensor(0.4947, dtype=torch.float64)"
1700,"tensor(0.5119, dtype=torch.float64)"
1701,"tensor(0.4693, dtype=torch.float64)"
1702,"tensor(0.4921, dtype=torch.float64)"
1703,"tensor(0.4600, dtype=torch.float64)"
1704,"tensor(0.5262, dtype=torch.float64)"
1705,"tensor(0.6151, dtype=torch.float64)"
1706,"tensor(0.5699, dtype=torch.float64)"
1707,"tensor(0.4898, dtype=torch.float64)"
1708,"tensor(0.4585, dtype=torch.float64)"
1709,"tensor(0.5788, dtype=torch.float64)"
1710,"tensor(0.4766, dtype=torch.float64)"
1711,"tensor(0.5342, dtype=torch.float64)"
1712,"tensor(0.5063, dtype=torch.float64)"
1713,"tensor(0.5146, dtype=torch.float64)"
1714,"tensor(0.4801, dtype=torch.float64)"
1715,"tensor(0.5009, dtype=torch.float64)"
1716,"tensor(0.5436, dtype=torch.float64)"
1717,"tensor(0.5364, dtype=torch.float64)"
1718,"tensor(0.4619, dtype=torch.float64)"
1719,"tensor(0.4379, dtype=torch.float64)"
1720,"tensor(0.4228, dtype=torch.float64)"
1721,"tensor(0.4281, dtype=torch.float64)"
1722,"tensor(0.5725, dtype=torch.float64)"
1723,"tensor(0.4855, dtype=torch.float64)"
1724,"tensor(0.5035, dtype=torch.float64)"
1725,"tensor(0.4927, dtype=torch.float64)"
1726,"tensor(0.4867, dtype=torch.float64)"
1727,"tensor(0.5974, dtype=torch.float64)"
1728,"tensor(0.4975, dtype=torch.float64)"
1729,"tensor(0.4383, dtype=torch.float64)"
1730,"tensor(0.5334, dtype=torch.float64)"
1731,"tensor(0.4479, dtype=torch.float64)"
1732,"tensor(0.4402, dtype=torch.float64)"
1733,"tensor(0.5902, dtype=torch.float64)"
1734,"tensor(0.4578, dtype=torch.float64)"
1735,"tensor(0.4316, dtype=torch.float64)"
1736,"tensor(0.4744, dtype=torch.float64)"
1737,"tensor(0.5025, dtype=torch.float64)"
1738,"tensor(0.4806, dtype=torch.float64)"
1739,"tensor(0.5332, dtype=torch.float64)"
1740,"tensor(0.5017, dtype=torch.float64)"
1741,"tensor(0.4871, dtype=torch.float64)"
1742,"tensor(0.5199, dtype=torch.float64)"
1743,"tensor(0.4888, dtype=torch.float64)"
1744,"tensor(0.5313, dtype=torch.float64)"
1745,"tensor(0.4954, dtype=torch.float64)"
1746,"tensor(0.4699, dtype=torch.float64)"
1747,"tensor(0.5334, dtype=torch.float64)"
1748,"tensor(0.4242, dtype=torch.float64)"
1749,"tensor(0.4031, dtype=torch.float64)"
1750,"tensor(0.4101, dtype=torch.float64)"
1751,"tensor(0.6197, dtype=torch.float64)"
1752,"tensor(0.4574, dtype=torch.float64)"
1753,"tensor(0.4867, dtype=torch.float64)"
1754,"tensor(0.5737, dtype=torch.float64)"
1755,"tensor(0.5596, dtype=torch.float64)"
1756,"tensor(0.4501, dtype=torch.float64)"
1757,"tensor(0.4821, dtype=torch.float64)"
1758,"tensor(0.4946, dtype=torch.float64)"
1759,"tensor(0.6702, dtype=torch.float64)"
1760,"tensor(0.5597, dtype=torch.float64)"
1761,"tensor(0.5034, dtype=torch.float64)"
1762,"tensor(0.4017, dtype=torch.float64)"
1763,"tensor(0.4709, dtype=torch.float64)"
1764,"tensor(0.5826, dtype=torch.float64)"
1765,"tensor(0.4870, dtype=torch.float64)"
1766,"tensor(0.5324, dtype=torch.float64)"
1767,"tensor(0.5424, dtype=torch.float64)"
1768,"tensor(0.5175, dtype=torch.float64)"
1769,"tensor(0.5231, dtype=torch.float64)"
1770,"tensor(0.5114, dtype=torch.float64)"
1771,"tensor(0.4202, dtype=torch.float64)"
1772,"tensor(0.5288, dtype=torch.float64)"
1773,"tensor(0.6088, dtype=torch.float64)"
1774,"tensor(0.4160, dtype=torch.float64)"
1775,"tensor(0.5371, dtype=torch.float64)"
1776,"tensor(0.6134, dtype=torch.float64)"
1777,"tensor(0.4541, dtype=torch.float64)"
1778,"tensor(0.4558, dtype=torch.float64)"
1779,"tensor(0.5393, dtype=torch.float64)"
1780,"tensor(0.5437, dtype=torch.float64)"
1781,"tensor(0.5825, dtype=torch.float64)"
1782,"tensor(0.5364, dtype=torch.float64)"
1783,"tensor(0.4328, dtype=torch.float64)"
1784,"tensor(0.4695, dtype=torch.float64)"
1785,"tensor(0.5236, dtype=torch.float64)"
1786,"tensor(0.4093, dtype=torch.float64)"
1787,"tensor(0.5873, dtype=torch.float64)"
1788,"tensor(0.5612, dtype=torch.float64)"
1789,"tensor(0.7190, dtype=torch.float64)"
1790,"tensor(0.5256, dtype=torch.float64)"
1791,"tensor(0.5799, dtype=torch.float64)"
1792,"tensor(0.5133, dtype=torch.float64)"
1793,"tensor(0.5865, dtype=torch.float64)"
1794,"tensor(0.5433, dtype=torch.float64)"
1795,"tensor(0.6703, dtype=torch.float64)"
1796,"tensor(0.4195, dtype=torch.float64)"
1797,"tensor(0.5353, dtype=torch.float64)"
1798,"tensor(0.6213, dtype=torch.float64)"
1799,"tensor(0.5938, dtype=torch.float64)"
1800,"tensor(0.5994, dtype=torch.float64)"
1801,"tensor(0.4937, dtype=torch.float64)"
1802,"tensor(0.5443, dtype=torch.float64)"
1803,"tensor(0.5290, dtype=torch.float64)"
1804,"tensor(0.4927, dtype=torch.float64)"
1805,"tensor(0.5064, dtype=torch.float64)"
1806,"tensor(0.4955, dtype=torch.float64)"
1807,"tensor(0.5313, dtype=torch.float64)"
1808,"tensor(0.4533, dtype=torch.float64)"
1809,"tensor(0.5873, dtype=torch.float64)"
1810,"tensor(0.5439, dtype=torch.float64)"
1811,"tensor(0.4762, dtype=torch.float64)"
1812,"tensor(0.5259, dtype=torch.float64)"
1813,"tensor(0.5344, dtype=torch.float64)"
1814,"tensor(0.5992, dtype=torch.float64)"
1815,"tensor(0.5061, dtype=torch.float64)"
1816,"tensor(0.5217, dtype=torch.float64)"
1817,"tensor(0.6139, dtype=torch.float64)"
1818,"tensor(0.5824, dtype=torch.float64)"
1819,"tensor(0.3904, dtype=torch.float64)"
1820,"tensor(0.4653, dtype=torch.float64)"
1821,"tensor(0.5823, dtype=torch.float64)"
1822,"tensor(0.5361, dtype=torch.float64)"
1823,"tensor(0.5033, dtype=torch.float64)"
1824,"tensor(0.4294, dtype=torch.float64)"
1825,"tensor(0.6019, dtype=torch.float64)"
1826,"tensor(0.5351, dtype=torch.float64)"
1827,"tensor(0.4516, dtype=torch.float64)"
1828,"tensor(0.4550, dtype=torch.float64)"
1829,"tensor(0.5288, dtype=torch.float64)"
1830,"tensor(0.5430, dtype=torch.float64)"
1831,"tensor(0.4659, dtype=torch.float64)"
1832,"tensor(0.6586, dtype=torch.float64)"
1833,"tensor(0.4092, dtype=torch.float64)"
1834,"tensor(0.5363, dtype=torch.float64)"
1835,"tensor(0.4342, dtype=torch.float64)"
1836,"tensor(0.5211, dtype=torch.float64)"
1837,"tensor(0.4423, dtype=torch.float64)"
1838,"tensor(0.5662, dtype=torch.float64)"
1839,"tensor(0.4716, dtype=torch.float64)"
1840,"tensor(0.4952, dtype=torch.float64)"
1841,"tensor(0.5423, dtype=torch.float64)"
1842,"tensor(0.4498, dtype=torch.float64)"
1843,"tensor(0.5149, dtype=torch.float64)"
1844,"tensor(0.4606, dtype=torch.float64)"
1845,"tensor(0.4928, dtype=torch.float64)"
1846,"tensor(0.6858, dtype=torch.float64)"
1847,"tensor(0.4223, dtype=torch.float64)"
1848,"tensor(0.5773, dtype=torch.float64)"
1849,"tensor(0.5795, dtype=torch.float64)"
1850,"tensor(0.4861, dtype=torch.float64)"
1851,"tensor(0.5827, dtype=torch.float64)"
1852,"tensor(0.3995, dtype=torch.float64)"
1853,"tensor(0.4492, dtype=torch.float64)"
1854,"tensor(0.4142, dtype=torch.float64)"
1855,"tensor(0.5081, dtype=torch.float64)"
1856,"tensor(0.4444, dtype=torch.float64)"
1857,"tensor(0.4496, dtype=torch.float64)"
1858,"tensor(0.5123, dtype=torch.float64)"
1859,"tensor(0.5033, dtype=torch.float64)"
1860,"tensor(0.5213, dtype=torch.float64)"
1861,"tensor(0.4705, dtype=torch.float64)"
1862,"tensor(0.5762, dtype=torch.float64)"
1863,"tensor(0.5536, dtype=torch.float64)"
1864,"tensor(0.4330, dtype=torch.float64)"
1865,"tensor(0.5642, dtype=torch.float64)"
1866,"tensor(0.5589, dtype=torch.float64)"
1867,"tensor(0.4949, dtype=torch.float64)"
1868,"tensor(0.4761, dtype=torch.float64)"
1869,"tensor(0.5185, dtype=torch.float64)"
1870,"tensor(0.4014, dtype=torch.float64)"
1871,"tensor(0.5312, dtype=torch.float64)"
1872,"tensor(0.4145, dtype=torch.float64)"
1873,"tensor(0.4994, dtype=torch.float64)"
1874,"tensor(0.5841, dtype=torch.float64)"
