id,porcentaje,tipo
"(' (653)', 0.2397)",puede ser mariposa
"(' (654)', 0.2244)",puede ser mariposa
"(' (655)', 0.2276)",puede ser mariposa
"(' (656)', 0.234)",puede ser mariposa
"(' (657)', 0.2292)",puede ser mariposa
"(' (658)', 0.2121)",puede ser ardilla
"(' (659)', 0.2173)",puede ser mariposa
"(' (66)', 0.2258)",puede ser mariposa
"(' (660)', 0.2362)",puede ser mariposa
"(' (661)', 0.2187)",puede ser mariposa
"(' (662)', 0.2388)",puede ser mariposa
"(' (663)', 0.2184)",puede ser mariposa
"(' (664)', 0.2238)",puede ser mariposa
"(' (665)', 0.2375)",puede ser mariposa
"(' (666)', 0.2203)",puede ser mariposa
"(' (667)', 0.2258)",puede ser mariposa
"(' (668)', 0.227)",puede ser mariposa
"(' (669)', 0.2283)",puede ser caballo
"(' (67)', 0.2201)",puede ser mariposa
"(' (670)', 0.2201)",puede ser caballo
"(' (671)', 0.222)",puede ser mariposa
"(' (672)', 0.2331)",puede ser mariposa
"(' (673)', 0.2186)",puede ser mariposa
"(' (674)', 0.2226)",puede ser mariposa
"(' (675)', 0.2319)",puede ser caballo
"(' (676)', 0.2278)",puede ser mariposa
"(' (677)', 0.2226)",puede ser caballo
"(' (678)', 0.2208)",puede ser caballo
"(' (679)', 0.2428)",puede ser mariposa
"(' (68)', 0.2136)",puede ser mariposa
"(' (680)', 0.2277)",puede ser mariposa
"(' (681)', 0.223)",puede ser caballo
"(' (682)', 0.2344)",puede ser mariposa
"(' (683)', 0.2178)",puede ser caballo
"(' (684)', 0.2165)",puede ser mariposa
"(' (685)', 0.2252)",puede ser mariposa
"(' (686)', 0.2394)",puede ser mariposa
"(' (687)', 0.2302)",puede ser mariposa
"(' (688)', 0.2165)",puede ser mariposa
"(' (689)', 0.2341)",puede ser caballo
"(' (69)', 0.216)",puede ser mariposa
"(' (690)', 0.2311)",puede ser mariposa
"(' (691)', 0.2292)",puede ser mariposa
"(' (692)', 0.237)",puede ser mariposa
"(' (693)', 0.2244)",puede ser mariposa
"(' (694)', 0.2358)",puede ser caballo
"(' (695)', 0.2379)",puede ser mariposa
"(' (696)', 0.2277)",puede ser mariposa
"(' (697)', 0.24)",puede ser mariposa
"(' (698)', 0.2109)",puede ser mariposa
"(' (699)', 0.2148)",puede ser mariposa
"(' (7)', 0.2256)",puede ser mariposa
"(' (70)', 0.2256)",puede ser mariposa
"(' (700)', 0.2164)",puede ser mariposa
"(' (71)', 0.2316)",puede ser mariposa
"(' (72)', 0.2384)",puede ser mariposa
"(' (73)', 0.238)",puede ser mariposa
"(' (74)', 0.2148)",puede ser mariposa
"(' (75)', 0.2259)",puede ser mariposa
"(' (76)', 0.2322)",puede ser mariposa
"(' (77)', 0.2298)",puede ser mariposa
"(' (78)', 0.2262)",puede ser mariposa
"(' (79)', 0.2174)",puede ser mariposa
"(' (8)', 0.2194)",puede ser mariposa
"(' (80)', 0.2159)",puede ser mariposa
"(' (81)', 0.2315)",puede ser mariposa
"(' (82)', 0.2298)",puede ser mariposa
"(' (83)', 0.2213)",puede ser mariposa
"(' (84)', 0.2276)",puede ser mariposa
"(' (85)', 0.2245)",puede ser mariposa
"(' (86)', 0.2262)",puede ser mariposa
"(' (87)', 0.216)",puede ser mariposa
"(' (88)', 0.2133)",puede ser mariposa
"(' (89)', 0.2201)",puede ser mariposa
"(' (9)', 0.228)",puede ser mariposa
"(' (90)', 0.239)",puede ser mariposa
"(' (91)', 0.216)",puede ser mariposa
"(' (92)', 0.211)",puede ser mariposa
"(' (93)', 0.2208)",puede ser mariposa
"(' (94)', 0.2277)",puede ser mariposa
"(' (95)', 0.2156)",puede ser mariposa
"(' (96)', 0.2225)",puede ser mariposa
"(' (97)', 0.2281)",puede ser mariposa
"(' (98)', 0.2179)",puede ser mariposa
"(' (99)', 0.2194)",puede ser mariposa
