id,porcentaje,tipo
"(' (668)', 0.2373)",puede ser mariposa
"(' (669)', 0.3416)",puede ser oveja
"(' (67)', 0.2533)",puede ser caballo
"(' (670)', 0.2771)",puede ser oveja
"(' (671)', 0.2507)",puede ser mariposa
"(' (672)', 0.3219)",puede ser oveja
"(' (673)', 0.2483)",puede ser mariposa
"(' (674)', 0.2508)",puede ser caballo
"(' (675)', 0.313)",puede ser mariposa
"(' (676)', 0.3093)",puede ser caballo
"(' (677)', 0.2865)",puede ser oveja
"(' (678)', 0.2609)",puede ser caballo
"(' (679)', 0.3116)",puede ser oveja
"(' (68)', 0.2397)",puede ser oveja
"(' (680)', 0.293)",puede ser caballo
"(' (681)', 0.2374)",puede ser mariposa
"(' (682)', 0.3083)",puede ser caballo
"(' (683)', 0.2579)",puede ser caballo
"(' (684)', 0.2639)",puede ser mariposa
"(' (685)', 0.2496)",puede ser caballo
"(' (686)', 0.2784)",puede ser mariposa
"(' (687)', 0.2751)",puede ser oveja
"(' (688)', 0.2655)",puede ser caballo
"(' (689)', 0.2841)",puede ser mariposa
"(' (69)', 0.2601)",puede ser oveja
"(' (690)', 0.2652)",puede ser ardilla
"(' (691)', 0.262)",puede ser mariposa
"(' (692)', 0.2703)",puede ser caballo
"(' (693)', 0.2473)",puede ser caballo
"(' (694)', 0.2776)",puede ser mariposa
"(' (695)', 0.3087)",puede ser caballo
"(' (696)', 0.2315)",puede ser caballo
"(' (697)', 0.2865)",puede ser caballo
"(' (698)', 0.2633)",puede ser mariposa
"(' (699)', 0.259)",puede ser mariposa
"(' (7)', 0.3025)",puede ser caballo
"(' (70)', 0.2656)",puede ser caballo
"(' (700)', 0.2568)",puede ser oveja
"(' (71)', 0.2586)",puede ser oveja
"(' (72)', 0.2804)",puede ser mariposa
"(' (73)', 0.2413)",puede ser caballo
"(' (74)', 0.2732)",puede ser mariposa
"(' (75)', 0.3043)",puede ser oveja
"(' (76)', 0.2459)",puede ser oveja
"(' (77)', 0.2738)",puede ser oveja
"(' (78)', 0.2659)",puede ser mariposa
"(' (79)', 0.269)",puede ser oveja
"(' (8)', 0.2397)",puede ser caballo
"(' (80)', 0.2467)",puede ser caballo
"(' (81)', 0.2524)",puede ser oveja
"(' (82)', 0.275)",puede ser caballo
"(' (83)', 0.2454)",puede ser caballo
"(' (84)', 0.2386)",puede ser caballo
"(' (85)', 0.2707)",puede ser mariposa
"(' (86)', 0.2685)",puede ser caballo
"(' (87)', 0.2608)",puede ser oveja
"(' (88)', 0.2945)",puede ser oveja
"(' (89)', 0.2586)",puede ser mariposa
"(' (9)', 0.3337)",puede ser mariposa
"(' (90)', 0.2966)",puede ser caballo
"(' (91)', 0.2508)",puede ser oveja
"(' (92)', 0.2806)",puede ser mariposa
"(' (93)', 0.2612)",puede ser caballo
"(' (94)', 0.3222)",puede ser caballo
"(' (95)', 0.2488)",puede ser oveja
"(' (96)', 0.2509)",puede ser oveja
"(' (97)', 0.2421)",puede ser oveja
"(' (98)', 0.2399)",puede ser oveja
"(' (99)', 0.2796)",puede ser caballo
