id,porcentaje,tipo
"(' (671)', 0.2601)",puede ser caballo
"(' (672)', 0.2517)",puede ser oveja
"(' (673)', 0.2833)",puede ser oveja
"(' (674)', 0.2597)",puede ser caballo
"(' (675)', 0.2913)",puede ser elefante
"(' (676)', 0.2728)",puede ser oveja
"(' (677)', 0.2195)",puede ser oveja
"(' (678)', 0.2613)",puede ser caballo
"(' (679)', 0.2694)",puede ser caballo
"(' (68)', 0.321)",puede ser caballo
"(' (680)', 0.3222)",puede ser oveja
"(' (681)', 0.2553)",puede ser oveja
"(' (682)', 0.2589)",puede ser oveja
"(' (683)', 0.2385)",puede ser oveja
"(' (684)', 0.2627)",puede ser mariposa
"(' (685)', 0.2667)",puede ser oveja
"(' (686)', 0.242)",puede ser ardilla
"(' (687)', 0.2406)",puede ser caballo
"(' (688)', 0.2441)",puede ser mariposa
"(' (689)', 0.2604)",puede ser oveja
"(' (69)', 0.2473)",puede ser oveja
"(' (690)', 0.2892)",puede ser caballo
"(' (691)', 0.2688)",puede ser caballo
"(' (692)', 0.2243)",puede ser oveja
"(' (693)', 0.2156)",puede ser ardilla
"(' (694)', 0.2585)",puede ser oveja
"(' (695)', 0.265)",puede ser oveja
"(' (696)', 0.2274)",puede ser oveja
"(' (697)', 0.2303)",puede ser mariposa
"(' (698)', 0.2784)",puede ser caballo
"(' (699)', 0.2337)",puede ser oveja
"(' (7)', 0.2672)",puede ser caballo
"(' (70)', 0.2847)",puede ser caballo
"(' (700)', 0.3601)",puede ser caballo
"(' (71)', 0.2754)",puede ser caballo
"(' (72)', 0.2815)",puede ser caballo
"(' (73)', 0.2512)",puede ser elefante
"(' (74)', 0.2475)",puede ser oveja
"(' (75)', 0.3259)",puede ser oveja
"(' (76)', 0.2664)",puede ser caballo
"(' (77)', 0.2721)",puede ser caballo
"(' (78)', 0.2423)",puede ser caballo
"(' (79)', 0.2886)",puede ser caballo
"(' (8)', 0.3237)",puede ser caballo
"(' (80)', 0.2421)",puede ser caballo
"(' (81)', 0.2734)",puede ser caballo
"(' (82)', 0.2569)",puede ser caballo
"(' (83)', 0.2428)",puede ser caballo
"(' (84)', 0.254)",puede ser oveja
"(' (85)', 0.2434)",puede ser mariposa
"(' (86)', 0.2421)",puede ser caballo
"(' (87)', 0.3353)",puede ser caballo
"(' (88)', 0.273)",puede ser elefante
"(' (89)', 0.313)",puede ser mariposa
"(' (9)', 0.2191)",puede ser caballo
"(' (90)', 0.2791)",puede ser oveja
"(' (91)', 0.3492)",puede ser oveja
"(' (92)', 0.3581)",puede ser oveja
"(' (93)', 0.2823)",puede ser caballo
"(' (94)', 0.264)",puede ser oveja
"(' (95)', 0.2618)",puede ser caballo
"(' (96)', 0.2745)",puede ser oveja
"(' (97)', 0.2479)",puede ser mariposa
"(' (98)', 0.2676)",puede ser oveja
"(' (99)', 0.277)",puede ser caballo
